"datasetid","timestamp","value"
124253,1698475623000,42520.0
124521,1698677107000,43308.0
124636,1698793824000,43136.0
124750,1698793824000,43372.0
124828,1698941283000,43264.0
124850,1699031177000,42956.0
124870,1699136286000,43056.0
125027,1699136286000,43364.0
125075,1699340467000,43060.0
125124,1699382407000,42956.0
125217,1699484675000,43104.0
125324,1699612585000,43376.0
125378,1699659032000,42884.0
125396,1699720411000,43124.0
125852,1699914375000,42452.0
125996,1700004968000,42344.0
126067,1700127632000,42404.0
126180,1700170770000,42224.0
126287,1700259801000,42276.0
126303,1700326288000,42112.0
126435,1700508986000,42228.0
126530,1700546673000,42488.0
126508,1700600217000,42356.0
126629,1700685244000,42336.0
126695,1700764390000,42316.0
126745,1700863858000,42344.0
126788,1700928207000,42360.0
126759,1700928207000,42408.0
126842,1701100519000,42416.0
132339,1701255260000,43476.0
126881,1701255260000,43424.0
126971,1701290363000,43552.0
132315,1701290363000,43168.0
132311,1701388764000,43472.0
132287,1701450655000,43376.0
132283,1701527979000,43464.0
132259,1701725947000,43492.0
132252,1701800755000,43384.0
132228,1701903648000,43348.0
132220,1701976284000,43136.0
132200,1702046424000,43656.0
132176,1702148516000,43724.0
132169,1702241764000,43344.0
132145,1702335636000,43536.0
132141,1702421256000,43588.0
132117,1702509549000,43788.0
132113,1702596096000,43344.0
132089,1702670825000,43604.0
132082,1702728942000,43472.0
132058,1702850698000,43748.0
132054,1702943543000,43616.0
132030,1702976118000,43552.0
132006,1703099766000,43864.0
132002,1703186484000,43472.0
131975,1703269107000,43396.0
131971,1703332049000,43108.0
131947,1703409622000,43316.0
131943,1703625138000,43476.0
131919,1704218627000,43532.0
131912,1704310632000,42892.0
131888,1704404122000,42936.0
131884,1704491497000,41396.0
131837,1704523902000,41552.0
131812,1704653190000,41352.0
131808,1704722522000,41252.0
131784,1704824004000,41348.0
131780,1704918898000,41492.0
131756,1705001366000,41260.0
131730,1705093924000,41536.0
131726,1705149210000,41632.0
131708,1705359441000,41408.0
131704,1705447795000,41332.0
131682,1705527967000,41468.0
131675,1705618235000,41388.0
131651,1705683845000,41268.0
131647,1705784804000,41448.0
131633,1705852945000,41548.0
131629,1705965432000,41396.0
131605,1706035146000,41580.0
131578,1706126180000,41644.0
131574,1706216146000,41432.0
131550,1706290863000,41408.0
132851,1706378754000,41472.0
132364,1706378754000,41576.0
132529,1706378754000,41376.0
