"datasetid","timestamp","value"
18836,1590524301998,83936.0
18838,1590527588238,14672.0
18846,1591046751000,13688.0
18848,1591138538000,18560.0
18851,1591213493000,18532.0
18853,1591305040000,18164.0
18855,1591396439000,18572.0
18857,1591482839000,18564.0
18860,1591654211000,18772.0
18862,1591743602000,18324.0
18864,1591821704000,18380.0
18867,1591902267000,18612.0
18869,1591955009000,18628.0
18871,1592066660000,18392.0
18873,1592137654000,18524.0
18875,1592258324000,18592.0
18877,1592344322000,18036.0
18879,1592427728000,18196.0
18881,1592516430000,18184.0
18884,1592578566000,18368.0
18886,1592669137000,18296.0
18889,1592869744000,18380.0
18891,1592924976000,17996.0
18893,1593038532000,18248.0
18895,1593114318000,17988.0
18898,1593215118000,17976.0
18900,1593299410000,18276.0
18902,1593369646000,17976.0
18904,1593452451000,18524.0
18906,1593541743000,18384.0
18908,1593645050000,18280.0
18911,1593728185000,17984.0
18913,1593820581000,18528.0
18915,1593906402000,18360.0
18917,1593982774000,18068.0
18919,1594059096000,18164.0
18921,1594163801000,18104.0
18923,1594246244000,18500.0
18925,1594335508000,18132.0
18927,1594392597000,18248.0
18928,1594571648000,18300.0
18929,1594682738000,18424.0
18931,1594764999000,18128.0
18933,1594844663000,17728.0
18935,1594940899000,17904.0
18936,1595006301000,18352.0
18937,1595095799000,18240.0
18938,1595201430000,18180.0
18941,1595285647000,18008.0
18944,1595363318000,17984.0
18946,1595458767000,18232.0
18948,1595529374000,18112.0
18950,1595622057000,18276.0
18952,1595669935000,18268.0
18955,1595881169000,18100.0
18957,1595974013000,17968.0
18959,1596059420000,18260.0
18961,1596143929000,18264.0
18964,1596226652000,18260.0
18966,1596294118000,17684.0
18969,1596492579000,17616.0
18971,1596576539000,17672.0
18973,1596612480962,17636.0
18974,1596641267000,17884.0
18976,1596752333000,17764.0
18979,1596834611000,17784.0
18981,1596922087000,18188.0
18984,1597076229000,17728.0
18986,1597188442000,18108.0
18988,1597270052000,18144.0
18990,1597343152000,17644.0
18991,1597418015000,18012.0
18992,1597484899000,17744.0
18993,1597574661000,18216.0
18994,1597704450000,18172.0
18995,1597761272000,17684.0
18996,1597871816000,18036.0
18999,1597960327000,17724.0
19000,1598049481000,17968.0
19001,1598122533000,17928.0
19002,1598222961000,17716.0
19003,1598285101000,18092.0
19004,1598378005000,17740.0
19005,1598473942000,17988.0
19008,1598564946000,17928.0
19010,1598638227000,13388.0
19011,1598692630000,13512.0
19012,1598830551000,13416.0
19015,1598903021000,13476.0
19017,1598998082000,13492.0
19024,1599077765000,13444.0
19027,1599175992000,13448.0
19029,1599247850000,13460.0
19031,1599334746000,13408.0
19033,1599383750000,13572.0
19035,1599522169000,13452.0
19037,1599600116000,13484.0
19039,1599684332000,13488.0
19041,1599760346000,13448.0
19043,1599847437000,13640.0
19045,1599942844000,13436.0
19047,1599994181000,13352.0
19049,1600120542000,13456.0
19051,1600204475000,13420.0
19053,1600299501000,13428.0
19055,1600372877000,13532.0
19057,1600472898000,13740.0
19059,1600538917000,13680.0
19061,1600622376000,13736.0
19063,1600706039000,13716.0
19071,1600779591000,13768.0
19064,1600779591000,13768.0
19070,1600779591000,13768.0
19066,1600779591000,13768.0
19069,1600779591000,13768.0
19065,1600779591000,13768.0
19067,1600779591000,13768.0
19068,1600779591000,13768.0
19072,1600813261000,13704.0
19073,1600847388000,13640.0
